vie,eng
"Đạo chi vi vật, duy hoảng duy hốt.","The Way, in creating all things, is only vague and profound."
"Giọt dài giọt ngắn, chén đầy chén vơi.",He drank cup after cup as tears mixed with wine.
"Ma đưa lối, quỷ đem đường",Goaded by demons and guided by phantoms
Xét trong tội nghiệp Thuý Kiều,Judged on the wrongdoings she had committed
Kê Khang này khúc Quảng lăng.,Here Chi K'ang's masterpiece entitled Kuang-ling
Dự Nhượng thốn thán nhi phục chủ thù,Du Nhuong swallowed coal to avenge his master.
Hoàng triều Đại Việt phong tam thánh,The Dai Viet imperial court enshrined three saints
Nàng rằng: Vì chút hay chơi,She answered: This trivial talent of mine
Lòng đâu sẵn món thương tâm,With a sensitive heart filled with compassion
Ân Đức thiên thu tại,Gratitude and virtue endure for millennia
Bắt nàng đứng chực trì hồ hai nơi.,And Kieu had to wait on them standing beside.
Nhà vừa mở tiệc đoàn viên,Then the household held a banquet of union
Tam canh cổ giốc tráng quân dung.,"At the third watch, drums and horns embolden the military presence."
Cố vi thiên hạ quí.,"Therefore, it is the most valuable in the world."
Thấy chàng đau nỗi biệt ly,"Old Vuong, seeing him in acute suffering"
Hoa kia đã chắp cây này cho chưa?,Had she joined him in their conjugal union?
Kim thì cải nhậm Nam Bình,Transferring Kim to the province of Nan-king
Xuân thu trữ đậu trường giữ ly thiêng vạn cổ kim,"Through all seasons, rituals sustain the spirit for eternity"
"Vi học nhật ích, vi Đạo nhật tổn.","Pursuing knowledge increases daily, but practicing the Way decreases daily."
Khoáng hề kỳ nhược cốc.,"Open-minded, like an empty valley."
Đại nhiệm hữu quy thiên khải thánh,Heaven entrusted the great duty to the sage
"Tiếng gà điếm cỏ, dấu giày cầu sương.",Cockcrows from lone huts and shoe marks on a fogged bridge.
Ngật công gia phạn trú công phòng,"The State feeds me, I stop at State-owned palaces."
Không hoa huyễn nhãn miên tiêu lộc,"Illusory flowers blur the eyes, like deer sleeping under banana trees"
Hẳn ba trăm lạng kém đâu,It would be worth no less than three hundred liangs
Bây giờ một vực một trời,Now a chasm has divided him from me
Dương vũ hùng uy danh bất dẫn,The brave and martial aura never diminishes
"Bần, bệnh dư liên nhữ","Poverty and illness, I sympathize with you"
Điếu thuốc quyến đàm mừng bác vậy,"holds just a taste of tobacco spit, and"
"Trĩ tập bay, mai cũng bẻ bai.","A pheasant flaps its wings, and plum branches dance."
Thất kinh nàng chửa biết là làm sao,All terrified she did not know what to do.
Buồn trông cửa bể gần hôm,Glumly she stared at the port in the twilight
Duyên giang thiên lý chúc quang hồng,"Along the river, a thousand miles of red torchlight"
Gà eo óc gáy sương năm trống,Cocks crow the night's fifth watch as dewdrops fall.
Tiểu thư cũng có bây giờ đến nơi!,"So in the end you're also here, young lady?"
"Thiếp trong cánh cửa, chàng ngoài chân mây.",I'm here at home; you're there at heaven's edge.
Một vùng cỏ áy bóng tà,In the pale twilight loomed a field of dead weed
Cố quí dĩ tiện vi bản.,"Thus, the noble is rooted in the humble."
"Thiên địa thượng bất năng cửu, nhi huống ư nhân hồ.","Even Heaven and Earth cannot sustain them forever, how much less can humans?"
Thì xuân em hãy còn dài,You are still young and your spring days are still long
"Chẳng trong chăn gối, cũng ngoài cầm thơ.",Sharing not the same bed but the same hobbies.
Kỳ trí chi Nhất dã.,What made them so was the One.
Bấy chầy chưa tỏ tiêu hao,"Up to now, you've not heard from home anything"
Nàng càng e lệ ủ ê,"Left alone, Kieu felt more forlorn than ever"
Đa ngôn số cùng,Much speech to swift exhaustion lead we see
Chùa đâu trông thấy nẻo xa,By chance she saw a temple in the distance
Nhập lung yếu nạp đăng quang phí,For the cost of lighting every newcomer pays
Nách tường bông liễu bay ngang trước mành.,"From the wall, willow's blooms flew to the neighbor."
"Chồng con đâu tá, tính danh là gì?","About the hero, her husband, and his name."
"Thì còn em đó, lọ cầu chị đây?",There's still my younger sister in place of me.
Bốn phương mây trắng một màu,At the four directions covered with white clouds
